A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.52738390235897	0.0829433448333334	0.01074853975	0.169771055	0.233290286416666	-0.312955960666667	-0.236547102166667	-0.417686099	0.0249857181666659	0.384675985508343	0.0498497514106181	0.829957631773678	1.08195746165266	-1.14745791603446	-1.09706197438684	-1.76836914565784	0.115879167625915	0.70363322219542	0.96062641225112	0.414183973908373	0.289290365073136	0.26173190569615	0.282758182154538	0.0888348973311105	0.908646412208851	0.958835536553472	0.488247849718178	0	0	0	0	0	0	0	0
0.994707701602857	-0.135437972666666	-0.308016612400001	-0.319830924933333	-0.333193631746666	-0.14362142294	-0.23089065522	-0.0301787332000001	-0.0469685651199999	-1.21020055471865	-1.83484669697699	-2.85783635969737	-2.10522538315548	-1.20992894753396	-1.84530540162783	-0.196932445024818	-0.448662910817178	0.236049697736105	0.0768863731423146	0.00784652479467167	0.0441198813822278	0.23615230953123	0.0753073225806924	0.845264790218235	0.657035407774675	2.81745140444288	0.0194148890961978	0	0	0	0	0	0	0	0
1.09207577912658	-0.229818242291668	-0.105597893958336	-0.204716801666668	-0.181684242041668	-0.158344836666668	-0.154389357500002	-0.243468650000001	-0.146293338125001	-2.33247395302462	-1.07173536224111	-2.07771412257173	-1.84395180300522	-1.60707524101681	-1.56693024627669	-2.37773512709448	-1.48476203313979	0.0227459385880827	0.287755595189228	0.0416431355440485	0.0696948512431871	0.112828198497234	0.121929715174036	0.0203345291308994	0.142383798005114	3.40027618897686	0.00251247276514478	0	0	0	0	0	0	0	0
1.01424522802627	-0.290374797050001	-0.177173688075	-0.299856464333333	-0.153110671008333	-0.188252532166666	NA	-0.0742347987249998	-0.5210792624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.895932640949367	-0.231492251875001	-0.331930147083335	-0.253666510000001	-0.263709146458334	-0.296641334791668	-0.296851815416668	-0.382083946250001	-0.284481022708334	-3.80074792544367	-5.44978420530642	-4.1648152533314	-4.32969994979893	-4.87039600106817	-4.87385177028868	-6.03642098752295	-4.67074231698533	0.00031790653461984	8.11785153426498e-07	9.26634540423668e-05	5.20563772636948e-05	7.32635174516869e-06	7.23285210978082e-06	8.09312615811205e-08	1.52892685053431e-05	23.2459026053868	1.98884472373376e-16	-1	-1	-1	-1	-1	-1	-1	-1
0.966395527311875	-0.406349531	0.0273265312500002	-0.0413241882499994	-0.2687507168875	-0.26093653425	-0.253935470666667	-0.3110584475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.27915911639211	0.0249140004999997	-0.01315948725	-0.57281223155	NA	0.2465793375	-1.144185642	-0.0354676955	0.1411000295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.986843719662222	-0.0152245546666678	-0.136819706560002	-0.230702621013335	-0.257076895040001	-0.0574141160000009	-0.21497244384	-0.064876490560001	-0.071443218400001	-0.12949269181766	-1.24407135079941	-1.96224481165363	-2.33754338547331	-0.522053866675637	-2.04427096801589	-0.55180802212169	-0.649617393978024	0.897604485466373	0.220577674663104	0.0565833559985597	0.0244009348815451	0.604457519051615	0.0474207788032253	0.5840917000564	0.519582393149745	2.00713431814574	0.0698953375085466	0	0	0	0	0	0	0	0
1.04877554771343	-0.174921237233334	-0.153905895933335	-0.085857640444445	-0.2113643	-0.174023420444445	-0.170231144400001	-0.090074080444445	-0.104243560000001	-1.938037328663	-1.64082769199268	-0.840801661846122	-2.0698851467964	-1.76009729201533	-1.66706921327638	-0.84344237535764	-1.02085449857511	0.0578764876461588	0.106670082253217	0.404182252340353	0.043280804295035	0.0840782265416642	0.101315127344045	0.402717346071926	0.311894176917648	2.38378466807705	0.028126863105138	0	0	0	0	0	0	0	0
1.00188203713137	-0.203208772166668	-0.284292761	-0.380889744900001	-0.233673409500001	-0.319620727350001	-0.327687922233335	-0.295785714600001	-0.262054431000001	-1.59683766448107	-2.3548479073358	-2.49422914582668	-2.00349364080146	-3.41787654315507	-2.57500899611047	-2.45004610245998	-2.46127875736045	0.118634770355934	0.0238301658626937	0.0171178228112251	0.0523360792702259	0.00152528256616444	0.0140668325774952	0.0190313501565523	0.0185272517197486	6.08794192674061	4.89876084841572e-05	0	0	0	0	-1	0	0	0
1.06047213710938	-0.0262069899999999	-0.11684783275	-0.000205167000000284	-0.138768283333334	0.0165384549999998	-0.1999213	-0.0867217999999998	-0.0143822333333334	-0.147577417451544	-1.0193634219228	-0.00146140390195159	-1.21059423032405	0.131708164327634	-1.59212377655557	-0.563897819083972	-0.0991915605602852	0.884249565809377	0.320986761993752	0.998849384828452	0.241070789682186	0.896616276100152	0.128053319308639	0.57949772396832	0.922037589966718	0.675805785346153	0.706898240772389	0	0	0	0	0	0	0	0
1.00620040366741	-0.0660148133944453	-0.212954625450001	-0.130101770650001	-0.197277433183334	-0.0208156889791673	-0.0817343418833343	-0.164963531833334	-0.0782721309333342	-0.57085498119719	-1.90189192425044	-1.12503906349566	-1.76187934972246	-0.185904347855934	-0.729967167575495	-1.36399666411526	-0.76576680680185	0.570475916899336	0.0625475676345819	0.265568991411033	0.083773452279381	0.85321925892684	0.468578336891505	0.178250743408645	0.447163293578234	1.41591227910791	0.211221413568454	0	0	0	0	0	0	0	0
1.02610712438217	0.0909103506666631	-0.00406028387778057	-0.111888810333336	0.113663725549996	0.133425424649996	0.0792611944999961	0.188056245777774	-0.0987862670000037	0.565585639855098	-0.0405068687233871	-0.778263573769197	1.00005048754156	1.11367863339064	0.739668141386873	1.75494723071131	-0.532245805212117	0.575913188156475	0.967959428946734	0.442554602666972	0.325344428670286	0.27432686936674	0.465293557710055	0.0895545713334459	0.598505366198278	0.88472969098912	0.540733700699081	0	0	0	0	0	0	0	0
1.24695700165606	-0.3791490355	-0.333639613258333	-0.511077558166667	-0.331370896500001	-0.358953380666667	-0.8284582375	-0.4298200705	-0.269576326000001	-1.03991272149161	-1.1207536815669	-1.35724854535728	-0.908869015974146	-1.20578704358334	-1.79637732611247	-1.07617525913773	-0.715903233236753	0.310928705683111	0.275819315417085	0.18999198679299	0.374363432405495	0.242129261802005	0.0877284242864183	0.294803598344477	0.482419869069144	1.41965478814019	0.248952940094084	0	0	0	0	0	0	0	0
1.16443854059204	0.395269071222218	0.112245919249996	0.466530771666663	0.599779514999996	0.252045172999997	0.304146486999997	0.553159580111108	0.421471952083329	2.44253062958669	0.755111098213942	2.9774319304593	3.82783470598665	1.55749108623241	2.126351092558	3.26842550278566	2.83536498013068	0.0179018701044233	0.453476954279419	0.00435162780659902	0.000339229675354814	0.125220255974239	0.0380807165427267	0.00188818726613813	0.00643692665597719	6.96532692178959	2.92092914162793e-06	0	0	1	1	0	0	1	0
1.1392802187306	-0.348742248666667	0.111071841541666	-0.456376621445834	0.135053927	-0.126186052666667	0.0772857758333334	-0.00993127004999961	-0.130675884841667	-1.10689049397225	0.466361930031095	-2.42383191061398	0.633988443972271	-0.400508234097321	0.374703765786787	-0.0466207135588709	-0.694024112417297	0.273268222382969	0.64284021379723	0.0187519430017908	0.528776072557664	0.690368989332244	0.709354468959771	0.962988230592037	0.490654474388626	1.06303190133167	0.402493380286259	0	0	0	0	0	0	0	0
0.981530764669492	-0.131154387583333	-0.20854342875	-0.137243987937501	-0.134326186791666	-0.289617282791667	-0.102154095875	-0.0172970179166663	-0.0728069031666664	-1.30166794165253	-1.85122364271191	-1.18894306481697	-1.33314709704275	-2.74841826877445	-1.01384874847972	-0.164145729078197	-0.722586666975468	0.199542809085102	0.0705952162863924	0.240593357078438	0.189080665348893	0.00853976718069356	0.315984042138642	0.870339080837739	0.473609615866194	2.18037534699797	0.0468105842331145	0	0	0	0	0	0	0	0
1.09792979309599	-0.138680818750001	-0.114582614583335	-0.102098579166668	-0.0215211760416676	-0.130128796145834	-0.0589762322916678	-0.0885107391666673	-0.0769056302083342	-2.27273750406996	-1.87780983574513	-1.67321820043942	-0.352694657865865	-2.13258472242838	-0.966517909153993	-1.39578000135909	-1.26034956834011	0.0263160561983061	0.0648416310918284	0.0990343390848458	0.725445071859471	0.0366959937993762	0.337325465697767	0.167474666576121	0.211996255469185	2.57928944040694	0.0163304424803309	0	0	0	0	0	0	0	0
1.17947603839063	0.0659446966666664	-0.176276965	-0.0753436950000002	-0.0220672533333333	-4.37166666664712e-05	-0.206384907	-0.0406277910000004	-0.000233390000000444	0.574800316444656	-1.67272980483211	-0.71495242859826	-0.183918904480955	-0.000393548739414482	-1.8579303084496	-0.298626996003476	-0.00177570047799836	0.567964617822671	0.10053198604399	0.477912989821912	0.854809618765132	0.999687535704921	0.0689817053223212	0.766443429455913	0.998590155018063	0.901811245516631	0.52226497758484	0	0	0	0	0	0	0	0
1.148898964276	0.1873983125	-0.0473114089999997	0.0156872748000001	-0.0781056481	-0.182122724933334	-0.47408103366	0.00314131796000039	-0.0116706054499998	1.23549226140223	-0.360171715282937	0.0944128776778096	-0.615471254550226	-1.03984623821775	-2.55200373247125	0.0271161391610672	-0.108813489709468	0.225704282175769	0.721101831725074	0.925374045678942	0.542627053262729	0.306259394021132	0.0157246602797271	0.978536691559282	0.914034685558675	1.20630779491903	0.326831883879374	0	0	0	0	0	0	0	0
1.16252591373206	-0.194194451333335	-0.151816639600001	-0.0521467428000015	-0.0111790462000005	-0.149879028760001	-0.0554114886666675	-0.195357677210001	-0.009740001733334	-1.27869696096785	-1.04546433895889	-0.359101348402277	-0.0769829590252265	-1.12363129485997	-0.364863680060303	-1.3894236724931	-0.0670731778837134	0.206933699270335	0.300859076932389	0.721038147920091	0.938945716093281	0.266559600833932	0.716758874177727	0.170888275859697	0.946792145129881	0.774201437639906	0.627037146491072	0	0	0	0	0	0	0	0
1.1602781333172	0.254375618888881	0.174216915555548	0.0369241255555486	0.16952974877777	0.207186509999993	0.226289479999993	0.178710441111104	0.0925632486666599	1.82768693020976	1.25174724281035	0.265299567553211	1.21806998436523	1.4886335337357	1.62588823113829	1.14847419974182	0.665066253380643	0.073716956843265	0.216631848770976	0.791896771869584	0.229056929351317	0.143021525799053	0.110418143256162	0.256374197259454	0.509140751420906	1.63527968360915	0.139277064357709	0	0	0	0	0	0	0	0
1.00729306479592	-0.0585460762300004	0.0281736128833332	0.156681783473334	0.0413108671	0.00264934163000008	-0.12224659311	0.10878291421	0.0905364291399999	-0.379296096729606	0.173158724156188	1.15098939115655	0.267636221802278	0.0171640014817484	-0.819783090368958	0.704760035303296	0.586548516927627	0.706710098146075	0.863502681742693	0.257371574663284	0.790516360847231	0.98640114936965	0.417768181284246	0.48552271867734	0.561190118501029	0.385414998349211	0.921283567556	0	0	0	0	0	0	0	0
1.0301798366026	0.0984646959	0.0904829532666667	0.102648544	-0.0620432244333338	0.164672097433333	0.0963611155999994	0.0402762319999996	0.169121774166666	0.656698823743805	0.627139765451757	0.711459799708369	-0.430023245420812	1.14134670490286	0.642669239880935	0.268617639423719	1.17218753317086	0.513737349303626	0.532806472131088	0.47939365354385	0.66862832349871	0.257993239162908	0.522742572354135	0.789090970664498	0.245481994781165	0.584690971316651	0.786794669661829	0	0	0	0	0	0	0	0
1.22823031155882	-0.10545207	-0.0630352914666679	-0.271939093	0.909116087999999	-0.417372892800001	-0.223589721333334	1.29288937166667	0.132380630499999	-0.149293190687986	-0.0892418687371997	-0.286959285790986	1.28707612361995	-0.467142239795079	-0.250251525723452	1.4470590862666	0.17108767038846	0.882762051877844	0.929744418145483	0.776985996733337	0.212223684229235	0.645260391323117	0.80485092328977	0.162801798611419	0.865810208342778	0.521657729506136	0.82673500580123	0	0	0	0	0	0	0	0
1.09261926814074	0.0375940838999999	-0.152231696	-0.0793706660000006	-0.124077104	-0.131558756	-0.198209431066667	-0.1811977664	-0.0585822319999998	0.461683987708977	-1.61905284334488	-0.974732239345717	-1.4107288881064	-1.49579359599287	-1.88549439741427	-1.92712008475333	-0.666066859621021	0.646761689897359	0.113145969503016	0.335440575212759	0.16590866444665	0.142407861524843	0.0665018289088489	0.0609521579813585	0.509119360753644	1.96558345440585	0.0758982259505605	0	0	0	0	0	0	0	0
1.14552485728825	0.0531723343333326	-0.0666783631125012	0.0399000200833322	-0.00386899145833453	-0.0682387328750012	-0.037407597225001	-0.0515968047083342	0.0489396856666655	0.466279767188886	-0.640525459893859	0.383287434194062	-0.0371662922947566	-0.655514678481056	-0.359344730398395	-0.476938516876128	0.470124238290198	0.642579572352436	0.524090555439965	0.702761713409981	0.970466719464433	0.514457920113278	0.720506016969448	0.63501106579818	0.639845276059414	0.22291194422914	0.985543652236823	0	0	0	0	0	0	0	0
0.927905657731645	-0.0563884244666674	-0.162603468200001	-0.129167536600001	-0.0180584246666675	-0.0274305674666676	-0.0696356508666675	-0.085418502733334	-0.170256851466667	-0.646541742652475	-1.86438849259763	-1.48101680437725	-0.207055356910129	-0.314515027855215	-0.798432577038721	-0.942424756492858	-1.95214110851515	0.520178297178289	0.0667302274399023	0.14337677029445	0.836606299381643	0.754125396608671	0.427492983781647	0.34942388000968	0.055180421441057	1.44570962300305	0.194565657188895	0	0	0	0	0	0	0	0
1.20755278565401	0.271746604166663	0.194868723124995	0.104022142291663	0.17635081645833	0.262282066666663	0.198674389374996	0.22025319958333	0.309739908333329	2.88011428602006	2.06532182836984	1.10248169980033	1.8690592561055	2.77980411011956	2.10565629278041	2.24623889980034	3.28278742498746	0.00536046781289254	0.0428372391607665	0.274269939204206	0.0660677857780389	0.0070850448125357	0.0390559879474569	0.0280524470686123	0.00164812896991152	5.65660534288768	1.81682596038935e-05	0	0	0	0	0	0	0	1
1.10165145636413	0.0557748249999988	-0.219859949600001	-0.016895327250001	-0.106369281616667	-0.012546668000001	-0.0226508900916675	0.0258296519999992	-0.0312535972500005	0.590517771536978	-2.32777435855743	-0.178879826105394	-1.12618822453078	-0.132838255029489	-0.239817034661442	0.263148823765431	-0.330898476159898	0.556867149687003	0.0230103439911634	0.858581919521085	0.264178070219765	0.894726857932966	0.811217891453655	0.793258447604444	0.741773003803897	0.915180241150613	0.509716522706779	0	0	0	0	0	0	0	0
0.960573225525818	-0.203893342386667	-0.2488365932	-0.27783883022	-0.18659152617	-0.298570526	-0.480130318	-0.0428231213000001	0.13995401192	-0.995564996966061	-1.21501270838161	-0.886143125946457	-0.795259442647673	-1.27251775561048	-2.04633177576913	-0.176324891365894	0.596488767739653	0.325193454746152	0.23118400122011	0.380613244952423	0.430958035393128	0.210226440943904	0.0470512155258291	0.860890731135493	0.554067589662357	1.25984465721455	0.29019708529484	0	0	0	0	0	0	0	0
1.02481248860333	-0.275041933	-0.412912225	-0.1449457355	-0.214632071	0.0812713150000002	-0.1246329285	-0.376007823233334	0.42318639	-2.01290903851888	-2.92596156979829	-1.36947798620445	-1.4339342280434	0.542965083426872	-0.832659449656226	-2.66445112087501	2.44848213199396	0.0604598572648505	0.00952746726935176	0.188905461842784	0.169968644233281	0.594295446418426	0.416734224217	0.01647411348678	0.0256542254605615	3.82839857468611	0.00980597642026443	0	0	0	0	0	0	0	0
0.966113888038511	0.0705509675083262	-0.0137040865666733	0.0195322115833265	0.142763949124993	0.204524961833326	0.295384717237493	0.45145537907916	0.521130276833326	0.855417468101871	-0.151682197183712	0.209325229481639	1.66564258502994	2.47982743814885	3.58148521358638	5.26717920906434	6.08008385003459	0.395679929201866	0.87993999244593	0.834894431006764	0.100931607133576	0.0159323009119103	0.000679594420784668	1.9216221698984e-06	8.66918159109699e-08	10.907513213553	2.20833913433763e-09	0	0	0	0	0	1	1	1
1.11028312814844	0.324285933	-0.332985290574999	-0.494306452499999	-0.31773556005	-0.0283128151666665	0.28631493375	-0.00339119816666611	-0.530545502000001	1.10285174197072	-1.13243705751882	-1.68106808446419	-1.32342847728584	-0.129183881613483	1.30637925928604	-0.012232590948897	-1.97652487016904	0.284027616227435	0.271706443595269	0.109309885613644	0.201583338912911	0.898586011174196	0.207201474260169	0.990369096262273	0.0629728000636272	1.58828299201806	0.194519728421451	0	0	0	0	0	0	0	0
1.08284308128364	-0.0357502672066665	-0.313091951	-0.1621959246	-0.20445003845	0.0316881841166663	-0.159829551653333	0.04389943835	-0.134193766066666	-0.237467755558872	-2.07968355754427	-1.11270401436785	-1.2146678743771	0.238137446749714	-1.01513406921536	0.30116096567163	-0.891369349874432	0.813213399334793	0.0424280946223043	0.27087833757827	0.229899699982085	0.812696683454554	0.314673372290894	0.764475151251205	0.376777048747777	1.13343084628129	0.356851173745904	0	0	0	0	0	0	0	0
1.11535576920385	0.250097959	-0.3277426031	NA	-0.13585406625	NA	-0.218571225666667	0.13594494	-0.0573200020000002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.28488589174857	0.0599329652333325	-0.113133594466668	0.154539900733333	0.031940568933333	0.234293931733334	-0.0421752451999999	-0.0021762885333334	-0.0578434812000002	0.44394609454005	-0.765007049460433	1.04499564467341	0.21598147316866	1.53398294135238	-0.285188144536751	-0.0136243857201554	-0.412294004097526	0.658769016161172	0.44743567829826	0.300453896236913	0.829776290342933	0.130587959498627	0.77653779878022	0.989177413155889	0.681676604563752	0.565699465820684	0.801410301880869	0	0	0	0	0	0	0	0
1.04264654823861	-0.135140002491668	-0.130950975679168	-0.273924515741668	-0.085768777979168	-0.080420913666668	-0.0831340115041679	-0.0845605565000009	-0.205310085391668	-1.54477756369383	-1.4968930401305	-3.13121531938344	-0.980417947645262	-0.919286819546176	-0.950300084236136	-0.930117863240286	-2.34688772876609	0.127198100827603	0.139204553265575	0.00259732956022052	0.330472318027108	0.361304613374756	0.34543862696479	0.355711233891893	0.0219517638301255	2.93923937261644	0.00718527824267465	0	0	-1	0	0	0	0	0
